sample_id,target
30744,-0.020479152
30745,-0.010892485
30746,-0.012266646
30747,0.003499303
30748,0.002621312
30749,-0.0079386765
30750,-0.037012495
30751,0.016327454
30752,-0.0018424141
30753,0.009956913
30754,-0.015966054
30755,0.00998091
30756,-0.0018058143
30757,-0.011326552
30758,-0.006474916
30759,-0.038545787
30760,-0.011131548
30761,-0.010446351
30762,-0.01641437
30763,-0.0021855356
30764,-0.003608277
30765,-0.015821768
30766,-0.018979568
30767,-0.0011114433
30768,-0.03474796
30769,-0.015656237
30770,-0.0023695491
30771,-0.031824175
30772,-0.024272352
30773,-0.00886657
30774,-0.0056709955
30775,-0.023469785
30776,-0.019262727
30777,-0.013011585
30778,-0.020539023
30779,0.0016814561
30780,-0.004020695
30781,-0.011272358
30782,-0.030916827
30783,-0.024622807
30784,-0.011719568
30785,0.0069211503
30786,-0.0041992893
30787,-0.050783895
30788,-0.0051786928
30789,0.007964878
30790,-0.01727578
30791,0.0052575828
30792,-0.0057377983
30793,-0.023338359
30794,-0.025995139
30795,-0.026254581
30796,-0.018098498
30797,0.00061751925
30798,-0.010617443
30799,-0.012177645
30800,-0.0025926353
30801,-0.008513218
30802,-0.017534422
30803,0.011312558
30804,-0.01102354
30805,-0.025773011
30806,-0.019791672
30807,-0.021593137
30808,-0.0037608081
30809,-0.01953846
30810,0.030304816
30811,-0.04194738
30812,0.007502557
30813,-0.013665175
30814,-0.06220988
30815,-0.000914325
30816,-0.008587455
30817,-0.03946624
30818,-0.0041551003
30819,0.0041337353
30820,0.008131205
30821,0.0038093901
30822,-0.006955569
30823,-0.008365832
30824,-0.008759786
30825,-0.010639612
30826,-0.006172427
30827,-0.025581583
30828,-0.0051654107
30829,0.011251596
30830,-0.04573377
30831,-0.010774809
30832,-0.016198674
30833,0.0037352936
30834,-0.004171402
30835,-0.032271698
30836,0.014884679
30837,-0.012388166
30838,0.0070921644
30839,-0.009730754
30840,-0.018220369
30841,-0.012762129
30842,-0.03186295
30843,-0.027753701
30844,-0.01802214
30845,-0.0072811367
30846,6.020211e-05
30847,-0.00108481
30848,-0.00096687063
30849,-0.0040561236
30850,0.009458585
30851,-0.025535705
30852,-0.010506706
30853,0.019746518
30854,-0.020241054
30855,-0.015555163
30856,0.0027841243
30857,-0.005526031
30858,0.014789423
30859,-0.013870183
30860,-0.011652075
30861,0.00274939
30862,-0.0052563734
30863,0.0039695525
30864,-0.012412228
30865,0.0049760984
30866,-0.019055545
30867,0.0053526983
30868,0.0049324143
30869,0.009082867
30870,-0.029299665
30871,0.0094828075
30872,-0.020360911
30873,-0.007366521
30874,0.0038682553
30875,0.011250745
30876,-0.010030654
30877,-0.02681919
30878,0.012429961
30879,-0.018950975
30880,-0.008448156
30881,-0.012847431
30882,-0.010824536
30883,-0.020984573
30884,0.002729717
30885,-0.0032355778
30886,0.0050825784
30887,0.005304083
30888,-0.025692368
30889,-0.01582429
30890,0.012020282
30891,0.004502861
30892,-0.019273225
30893,0.008999355
30894,-0.013978786
30895,0.01627549
30896,-0.049647063
30897,-0.0398973
30898,-0.0304496
30899,0.024208076
30900,-0.0017524813
30901,-0.025339333
30902,-0.01289458
30903,0.011728153
30904,0.0040889983
30905,-0.009428756
30906,-0.027493125
30907,-0.0287993
30908,0.0051028896
30909,1.9951769e-05
30910,0.0259826
30911,-0.0003645987
30912,-0.026618943
30913,0.007786754
30914,-0.033088483
30915,-0.021433162
30916,-0.012333464
30917,-0.027657187
30918,0.005517481
30919,-0.028310962
30920,-0.016038716
30921,-0.0038764009
30922,-0.0030010345
30923,-0.01469146
30924,0.017208023
30925,-0.002437499
30926,-0.019611232
30927,0.0066057155
30928,-0.024235114
30929,0.023377802
30930,-0.013651173
30931,0.0076111546
30932,-0.040225055
30933,-0.035117194
30934,0.0013578064
30935,-0.004870145
30936,0.003939968
30937,-0.0055850316
30938,-0.02862873
30939,-0.0065933345
30940,0.004943785
30941,-0.009096073
30942,-0.02989063
30943,-0.00042052648
30944,-0.009608601
30945,-0.008753702
30946,-0.035049744
30947,-0.0030793871
30948,-0.01958374
30949,-0.027172556
30950,-0.009788521
30951,-0.009494162
30952,-0.05787695
30953,-0.019259045
30954,0.007399681
30955,-0.0029914593
30956,-0.0065295068
30957,0.0018078557
30958,0.00448792
30959,-0.004124786
30960,0.012941808
30961,-0.0071217986
30962,0.0041115056
30963,0.0038159443
30964,0.0061850706
30965,-0.008562415
30966,-0.028313544
30967,-0.010379982
30968,-0.010376879
30969,-0.031348627
30970,-0.00028114242
30971,0.0057941517
30972,-0.05752843
30973,0.0071462123
30974,-0.017681854
30975,-0.0030767985
30976,-0.00030888454
30977,0.005800162
30978,0.00790596
30979,-0.003932765
30980,-0.02658998
30981,0.000957337
30982,-0.018363664
30983,0.0087718675
30984,0.007819824
30985,-0.013984779
30986,-0.03615208
30987,-0.01465724
30988,0.011445158
30989,-0.011331931
30990,-0.021218557
30991,-0.0021406645
30992,0.012826414
30993,0.004497985
30994,-0.00830098
30995,-0.004371097
30996,0.0023465878
30997,0.015431754
30998,-0.0028249715
30999,-0.012910791
31000,0.009719553
31001,-0.010576695
31002,-0.0041472213
31003,0.0036701593
31004,0.012201842
31005,0.020219874
31006,-0.034567934
31007,-0.043709747
31008,-0.010110595
31009,-0.004503007
31010,-0.011511886
31011,-0.027416179
31012,-0.025582502
31013,-0.0017125533
31014,-0.025891807
31015,0.008587636
31016,-0.021159334
31017,-0.04503894
31018,-0.034569398
31019,-0.00878607
31020,0.009515885
31021,0.012401417
31022,-0.0035104887
31023,-0.008971321
31024,0.008656081
